amplitude,background,background_rmse,case,chi_k2_relative_l2,chi_relative_l2,chi_rmse,clamp_hi,dataset,endpoint_rmse,kind,kmax,method,noise_sigma,original_split,r_1_4_complex_relative_l2,seed,setup,signal,signal_projection_gain,split
1.0,bump,0.0010770969528220852,stress-hi10-test-single-bump-a1-noise0-k12-r0,0.06522177885952266,0.03860933979775477,0.0010961197468715472,10,,0.0011513604812216911,synthetic,12.0,fixed_0.001,0.0,test,0.027032748025033294,5000,,single,1.0045416932828088,stress
1.0,bump,0.0014249341077770654,stress-hi10-test-single-bump-a1-noise0-k12-r0,0.05296030526679955,0.051021837393744794,0.0014485107433047854,10,,0.0006234801195585054,synthetic,12.0,fixed_0.01,0.0,test,0.02327470259667941,5000,,single,1.0070562252642268,stress
1.0,bump,0.0023773945964999073,stress-hi10-test-single-bump-a1-noise0-k12-r0,0.18738786284943032,0.0861994270188587,0.0024472030503323535,10,,0.002959834904322836,synthetic,12.0,fixed_0.1,0.0,test,0.07787323906687141,5000,,single,1.011725532054891,stress
1.0,bump,0.0027172878188622897,stress-hi10-test-single-bump-a1-noise0-k12-r0,0.23342734236953977,0.09877722945605363,0.002804287053733525,10,,0.003735450746717305,synthetic,12.0,fixed_1,0.0,test,0.09666359951629279,5000,,single,1.013259148431293,stress
1.0,bump,0.0012854587055543133,stress-hi10-test-single-bump-a1-noise0-k12-r0,0.04260983526580304,0.045952445393541194,0.0013045906269504792,10,,0.0005267402402819877,synthetic,12.0,frozen_initial,0.0,test,0.01890626443572774,5000,,single,1.0062083147224146,stress
1.0,bump,,stress-hi10-test-single-bump-a1-noise0-k12-r0,0.2051809907353595,0.07995081577892428,0.002269804881741708,10,,0.003332393413527682,synthetic,12.0,rexafs_direct,0.0,test,0.08372677710691472,5000,,single,1.0070371437577497,stress
1.0,bump,0.001507244113503737,stress-hi50-test-single-bump-a1-noise0-k12-r0,0.06309006554053904,0.054034986931916024,0.0015340541047392754,50,,0.0007949975505223199,synthetic,12.0,larch_dynamic,0.0,test,0.02735271226264821,5000,,single,1.0075148894707835,stress
1.0,bump,0.0010440882954987256,stress-hi50-test-single-bump-a1-noise0-k12-r0,0.07576749433055631,0.0375264789301548,0.0010653773102925152,50,,0.0013563657985972517,synthetic,12.0,fixed_0,0.0,test,0.03116871333644003,5000,,single,1.0041325741006308,stress
1.0,bump,0.0010448421154052915,stress-hi50-test-single-bump-a1-noise0-k12-r0,0.0754811603814179,0.03755049816660816,0.0010660592167824787,50,,0.0013509279632655338,synthetic,12.0,fixed_1e-06,0.0,test,0.031055607533492707,5000,,single,1.0041432646302624,stress
1.0,bump,0.0010518111764607017,stress-hi50-test-single-bump-a1-noise0-k12-r0,0.07295640409302322,0.03777449664460865,0.0010724185369959725,50,,0.0013027178668712446,synthetic,12.0,fixed_1e-05,0.0,test,0.030059989486514307,5000,,single,1.0042383752144501,stress
1.0,bump,0.0011339297494616263,stress-hi50-test-single-bump-a1-noise0-k12-r0,0.05298285704381058,0.04055784964322023,0.0011514379711607002,50,,0.0008911516105830627,synthetic,12.0,fixed_0.0001,0.0,test,0.022356562555539285,5000,,single,1.005091540294044,stress
1.0,bump,0.0018124598760406367,stress-hi50-test-single-bump-a1-noise0-k12-r0,0.10619984272225375,0.0652797275037923,0.001853292461412704,50,,0.0015555326584828395,synthetic,12.0,fixed_0.001,0.0,test,0.044804849390998526,5000,,single,1.0090862438509935,stress
1.0,bump,0.0025819984217060224,stress-hi50-test-single-bump-a1-noise0-k12-r0,0.2159835324252733,0.09378364991465026,0.0026625192542430944,50,,0.0034483525139464705,synthetic,12.0,fixed_0.01,0.0,test,0.08954923960617449,5000,,single,1.0126434426292361,stress
1.0,bump,0.002770221033464708,stress-hi50-test-single-bump-a1-noise0-k12-r0,0.23792115159026758,0.10069077980302214,0.002858612777326112,50,,0.003789556881928073,synthetic,12.0,fixed_0.1,0.0,test,0.09846638903687706,5000,,single,1.0135260617316741,stress
1.0,bump,0.003065901710386759,stress-hi50-test-single-bump-a1-noise0-k12-r0,0.25147379769680706,0.11112822451455538,0.0031549319921876117,50,,0.0037782730478407313,synthetic,12.0,fixed_1,0.0,test,0.10313687672884668,5000,,single,1.0151080201608755,stress
1.0,bump,0.002493895725902118,stress-hi50-test-single-bump-a1-noise0-k12-r0,0.20376371532216733,0.09051850403923561,0.002569821712943352,50,,0.003240214312942688,synthetic,12.0,frozen_initial,0.0,test,0.08455908056789979,5000,,single,1.0122492455906091,stress
1.0,bump,,stress-hi50-test-single-bump-a1-noise0-k12-r0,0.25244814700407686,0.10187248236070413,0.002892161330997034,50,,0.003610379661378755,synthetic,12.0,rexafs_direct,0.0,test,0.09991180091408045,5000,,single,1.0096974110221693,stress
1.0,bump,0.0012005976564105525,stress-hi10-test-single-bump-a1-noise0.003-k12-r0,0.24959370478948326,0.10224437094159715,0.002902719253491647,10,,0.0032446370265281394,synthetic,12.0,larch_dynamic,0.003,test,0.09342652440978892,5000,,single,1.0009369689654068,stress
1.0,bump,0.0011806459967574874,stress-hi10-test-single-bump-a1-noise0.003-k12-r0,0.2512180603116421,0.102029661885009,0.002896623660094007,10,,0.003284927142923776,synthetic,12.0,fixed_0,0.003,test,0.09424038967690028,5000,,single,1.0007204231368367,stress
1.0,bump,0.0011806848804983988,stress-hi10-test-single-bump-a1-noise0.003-k12-r0,0.25121452876382244,0.10203006429469635,0.00289663508451118,10,,0.0032848403038245083,synthetic,12.0,fixed_1e-06,0.003,test,0.09423863396163286,5000,,single,1.0007208683113276,stress
1.0,bump,0.0011810350661343818,stress-hi10-test-single-bump-a1-noise0.003-k12-r0,0.25118279463558896,0.10203369143393191,0.0028967380590495064,10,,0.0032840598366634414,synthetic,12.0,fixed_1e-05,0.003,test,0.09422285506787749,5000,,single,1.0007248730172047,stress
1.0,bump,0.0011845594733545933,stress-hi10-test-single-bump-a1-noise0.003-k12-r0,0.2508703497970925,0.10207049654283075,0.0028977829566535864,10,,0.0032763619146939575,synthetic,12.0,fixed_0.0001,0.003,test,0.0940672834620543,5000,,single,1.000764736338027,stress
1.0,bump,0.0012216797131118712,stress-hi10-test-single-bump-a1-noise0.003-k12-r0,0.24820320339636182,0.1024862964489257,0.002909587522341718,10,,0.0032094420966746677,synthetic,12.0,fixed_0.001,0.003,test,0.09271945205937838,5000,,single,1.0011458104963484,stress
1.0,bump,0.0016042153747562282,stress-hi10-test-single-bump-a1-noise0.003-k12-r0,0.24637710498257515,0.1083133690415519,0.0030750182022934894,10,,0.003115354611323265,synthetic,12.0,fixed_0.01,0.003,test,0.09083377893720514,5000,,single,1.0037570147347383,stress
1.0,bump,0.0025848930887882567,stress-hi10-test-single-bump-a1-noise0.003-k12-r0,0.31126677997964475,0.130028591071374,0.0036915136875639272,10,,0.00443121965856279,synthetic,12.0,fixed_0.1,0.003,test,0.11816584606303325,5000,,single,1.0085208758237696,stress
1.0,bump,0.002785166882789808,stress-hi10-test-single-bump-a1-noise0.003-k12-r0,0.34168844921968994,0.1350691257756778,0.0038346145448466527,10,,0.005115561474489757,synthetic,12.0,fixed_1,0.003,test,0.13094741295593013,5000,,single,1.009097653473447,stress
1.0,bump,0.0014331525052819606,stress-hi10-test-single-bump-a1-noise0.003-k12-r0,0.2436088794901873,0.10544186969898078,0.0029934962920767313,10,,0.003072928077691138,synthetic,12.0,frozen_initial,0.003,test,0.08999531526799696,5000,,single,1.0027373938725799,stress
1.0,bump,,stress-hi10-test-single-bump-a1-noise0.003-k12-r0,0.29680481331355346,0.1156176088968535,0.003282385683406126,10,,0.0043861301897215,synthetic,12.0,rexafs_direct,0.003,test,0.12138404610048902,5000,,single,1.0033490872290642,stress
1.0,bump,0.001690300204338717,stress-hi50-test-single-bump-a1-noise0.003-k12-r0,0.24917528822087062,0.1098870515394901,0.003119695072458375,50,,0.003169407129126064,synthetic,12.0,larch_dynamic,0.003,test,0.0919092515041589,5000,,single,1.0042277867228246,stress
1.0,bump,0.0011806459967574874,stress-hi50-test-single-bump-a1-noise0.003-k12-r0,0.2512180603116421,0.102029661885009,0.002896623660094007,50,,0.003284927142923776,synthetic,12.0,fixed_0,0.003,test,0.09424038967690028,5000,,single,1.0007204231368367,stress
1.0,bump,0.0011816196325270634,stress-hi50-test-single-bump-a1-noise0.003-k12-r0,0.2511301032867023,0.10203975841294285,0.00289691030067634,50,,0.0032827633905381337,synthetic,12.0,fixed_1e-06,0.003,test,0.0941966469395784,5000,,single,1.0007315400774446,stress
1.0,bump,0.0011905205256945621,stress-hi50-test-single-bump-a1-noise0.003-k12-r0,0.2503690542371796,0.10213393515559986,0.002899583979839546,50,,0.0032639569828849004,synthetic,12.0,fixed_1e-05,0.003,test,0.09381681216096295,5000,,single,1.0008304413176157,stress
1.0,bump,0.0012880678398970728,stress-hi50-test-single-bump-a1-noise0.003-k12-r0,0.24531692740859967,0.10332454015574595,0.002933385273988068,50,,0.003132903861870983,synthetic,12.0,fixed_0.0001,0.003,test,0.09118821241057767,5000,,single,1.0017173402868773,stress
1.0,bump,0.0020094305223092744,stress-hi50-test-single-bump-a1-noise0.003-k12-r0,0.26539673926831253,0.1163541648622983,0.003303296518520872,50,,0.0035013505224782996,synthetic,12.0,fixed_0.001,0.003,test,0.09862761694317024,5000,,single,1.005856097976783,stress
1.0,bump,0.0027709976712994647,stress-hi50-test-single-bump-a1-noise0.003-k12-r0,0.3306475334927894,0.13486385808373844,0.00382878699193567,50,,0.004825393316839429,synthetic,12.0,fixed_0.01,0.003,test,0.12641221986350037,5000,,single,1.0093048107129698,stress
1.0,bump,0.002624656056639667,stress-hi50-test-single-bump-a1-noise0.003-k12-r0,0.34468735599937433,0.13044245933976534,0.0037032634140281356,50,,0.005298253201710743,synthetic,12.0,fixed_0.1,0.003,test,0.13141014864988543,5000,,single,1.0077553986078207,stress
1.0,bump,0.0034158934296621237,stress-hi50-test-single-bump-a1-noise0.003-k12-r0,0.5244746715021006,0.146754546887551,0.004166363828784906,50,,0.008374091963938216,synthetic,12.0,fixed_1,0.003,test,0.17583833439467886,5000,,single,0.9932451717797666,stress
1.0,bump,0.002677808518783211,stress-hi50-test-single-bump-a1-noise0.003-k12-r0,0.320394458563896,0.13242618061344666,0.003759581291302425,50,,0.0046146528226928465,synthetic,12.0,frozen_initial,0.003,test,0.122054543618465,5000,,single,1.0089244953864749,stress
1.0,bump,,stress-hi50-test-single-bump-a1-noise0.003-k12-r0,0.31141570571646104,0.12065798158526439,0.003425481941055175,50,,0.0045883389871966065,synthetic,12.0,rexafs_direct,0.003,test,0.12699804068689194,5000,,single,1.0041620974886802,stress
1.0,polynomial,0.001462299883380967,stress-hi10-test-double-polynomial-a1-noise0-k12-r0,0.12372810544603542,0.04622813485752592,0.0014985354739221516,10,,0.0024501125806192826,synthetic,12.0,larch_dynamic,0.0,test,0.0500030644453243,5000,,double,1.0009030483773416,stress
1.0,polynomial,0.0015183089993419032,stress-hi10-test-double-polynomial-a1-noise0-k12-r0,0.13199656874161814,0.04808355618950936,0.0015586809825743663,10,,0.002610274949093216,synthetic,12.0,fixed_0,0.0,test,0.05355651862097708,5000,,double,1.00073336365433,stress
1.0,polynomial,0.0015181918122852,stress-hi10-test-double-polynomial-a1-noise0-k12-r0,0.1319794083063894,0.04807967622752306,0.0015585552093695448,10,,0.002609943621267592,synthetic,12.0,fixed_1e-06,0.0,test,0.05354915831996588,5000,,double,1.0007337142572537,stress
1.0,polynomial,0.0015171379009103732,stress-hi10-test-double-polynomial-a1-noise0-k12-r0,0.13182505212536957,0.04804478168919178,0.0015574240648036496,10,,0.002606963189603129,synthetic,12.0,fixed_1e-05,0.0,test,0.05348295000222638,5000,,double,1.0007368682188158,stress
1.0,polynomial,0.0015066749596637054,stress-hi10-test-double-polynomial-a1-noise0-k12-r0,0.13029014925408738,0.0476983146175316,0.0015461929563233086,10,,0.002577308641298239,synthetic,12.0,fixed_0.0001,0.0,test,0.05282425909461829,5000,,double,1.0007682635027844,stress
1.0,polynomial,0.0014094066768724589,stress-hi10-test-double-polynomial-a1-noise0-k12-r0,0.11578241018520122,0.04447337724080058,0.0014416530895278367,10,,0.0022951873600582182,synthetic,12.0,fixed_0.001,0.0,test,0.0465649890436632,5000,,double,1.0010684231973983,stress
1.0,polynomial,0.0009798529722946112,stress-hi10-test-double-polynomial-a1-noise0-k12-r0,0.04910317235985219,0.03016478018050166,0.0009778242903993465,10,,0.0006956091089922756,synthetic,12.0,fixed_0.01,0.0,test,0.014579523468407914,5000,,double,1.0031277480756615,stress
1.0,polynomial,0.0018189903487889577,stress-hi10-test-double-polynomial-a1-noise0-k12-r0,0.2106269615580433,0.058479079574425885,0.0018956632253210382,10,,0.003614054049686097,synthetic,12.0,fixed_0.1,0.0,test,0.08523349311949786,5000,,double,1.0069512273552363,stress
1.0,polynomial,0.002287045080457894,stress-hi10-test-double-polynomial-a1-noise0-k12-r0,0.2720157866667394,0.07383764167626304,0.0023935277878644363,10,,0.0047432156516650885,synthetic,12.0,fixed_1,0.0,test,0.11085342739797593,5000,,double,1.0082007519355132,stress
1.0,polynomial,0.001042875765906194,stress-hi10-test-double-polynomial-a1-noise0-k12-r0,0.05595949457501935,0.03224938952397273,0.0010453991787241431,10,,0.0010071956819993986,synthetic,12.0,frozen_initial,0.0,test,0.018878807309533396,5000,,double,1.0025452717490921,stress
1.0,polynomial,,stress-hi10-test-double-polynomial-a1-noise0-k12-r0,0.24055761631040007,0.06036347646835715,0.0019567480084559776,10,,0.004259321686715617,synthetic,12.0,rexafs_direct,0.0,test,0.096695010390808,5000,,double,1.0032491286146015,stress
1.0,polynomial,0.0009710897925079617,stress-hi50-test-double-polynomial-a1-noise0-k12-r0,0.05383676473731723,0.029916672889543364,0.0009697816216222999,50,,0.0006912534096024824,synthetic,12.0,larch_dynamic,0.0,test,0.01689350767852429,5000,,double,1.0034938100424182,stress
1.0,polynomial,0.0015183089993419032,stress-hi50-test-double-polynomial-a1-noise0-k12-r0,0.13199656874161814,0.04808355618950936,0.0015586809825743663,50,,0.002610274949093216,synthetic,12.0,fixed_0,0.0,test,0.05355651862097708,5000,,double,1.00073336365433,stress
1.0,polynomial,0.0015153844677392794,stress-hi50-test-double-polynomial-a1-noise0-k12-r0,0.13156814249167853,0.04798672451613422,0.0015555420781388073,50,,0.0026020018725263056,synthetic,12.0,fixed_1e-06,0.0,test,0.05337274024402851,5000,,double,1.0007421189695356,stress
1.0,polynomial,0.0014895418275725557,stress-hi50-test-double-polynomial-a1-noise0-k12-r0,0.12776669893073583,0.0471307984856755,0.0015277963011644862,50,,0.00252848369380218,synthetic,12.0,fixed_1e-05,0.0,test,0.05174002395948507,5000,,double,1.0008200124853392,stress
1.0,polynomial,0.0012747014667765697,stress-hi50-test-double-polynomial-a1-noise0-k12-r0,0.09480868028772096,0.039993774861585875,0.001296441886544888,50,,0.0018785236506511699,synthetic,12.0,fixed_0.0001,0.0,test,0.03736091433439737,5000,,double,1.001518734560527,stress
1.0,polynomial,0.0011412636704050897,stress-hi50-test-double-polynomial-a1-noise0-k12-r0,0.10351683552911238,0.035839064221919396,0.0011617624040909595,50,,0.001592397005927803,synthetic,12.0,fixed_0.001,0.0,test,0.03970947021056954,5000,,double,1.0047902141698308,stress
1.0,polynomial,0.0021006631828873025,stress-hi50-test-double-polynomial-a1-noise0-k12-r0,0.24875969928850908,0.06775375008705166,0.0021963117982073143,50,,0.004324646465640113,synthetic,12.0,fixed_0.01,0.0,test,0.10118355046991971,5000,,double,1.0077018915489713,stress
1.0,polynomial,0.0023540644725901375,stress-hi50-test-double-polynomial-a1-noise0-k12-r0,0.27795898847553296,0.07595949692792792,0.0024623100429769884,50,,0.0048233323533711,synthetic,12.0,fixed_0.1,0.0,test,0.1132499465492351,5000,,double,1.008409046876742,stress
1.0,polynomial,0.002708957797271887,stress-hi50-test-double-polynomial-a1-noise0-k12-r0,0.29527894385935854,0.08675929322906534,0.00281239723378116,50,,0.00481814561895561,synthetic,12.0,fixed_1,0.0,test,0.11899385331921469,5000,,double,1.0096019493454453,stress
1.0,polynomial,0.0020032782377512317,stress-hi50-test-double-polynomial-a1-noise0-k12-r0,0.23579863346748567,0.06455304788452788,0.0020925575410493096,50,,0.004083952527009621,synthetic,12.0,frozen_initial,0.0,test,0.09577002031990105,5000,,double,1.0074454298916866,stress
1.0,polynomial,,stress-hi50-test-double-polynomial-a1-noise0-k12-r0,0.29254442797718433,0.0808663656054222,0.002621371549606334,50,,0.004608540834616677,synthetic,12.0,rexafs_direct,0.0,test,0.11463332575008757,5000,,double,1.0049937775343134,stress
1.0,polynomial,0.0016476749221133531,stress-hi10-test-double-polynomial-a1-noise0.003-k12-r0,0.25283671212743597,0.09430344834698222,0.003056949260373021,10,,0.003935219529438818,synthetic,12.0,larch_dynamic,0.003,test,0.09108917905750476,5000,,double,0.9920249152869115,stress
1.0,polynomial,0.0017020746972527426,stress-hi10-test-double-polynomial-a1-noise0.003-k12-r0,0.2569624722693472,0.09523388363841284,0.003087110336408103,10,,0.0040390738030682575,synthetic,12.0,fixed_0,0.003,test,0.09294548102688047,5000,,double,0.9918575938628725,stress
1.0,polynomial,0.0017019625309475594,stress-hi10-test-double-polynomial-a1-noise0.003-k12-r0,0.2569538307432965,0.09523193840735425,0.003087047279619088,10,,0.004038858324840557,synthetic,12.0,fixed_1e-06,0.003,test,0.09294159076134936,5000,,double,0.991857934863541,stress
1.0,polynomial,0.0017009537508168354,stress-hi10-test-double-polynomial-a1-noise0.003-k12-r0,0.2568761363970045,0.09521444861907388,0.0030864803290326045,10,,0.004036920637577625,synthetic,12.0,fixed_1e-05,0.003,test,0.09290661399089596,5000,,double,0.9918610024476793,stress
1.0,polynomial,0.0016909366137116586,stress-hi10-test-double-polynomial-a1-noise0.003-k12-r0,0.25610701050834805,0.09504125230099342,0.0030808659812464312,10,,0.0040177031339507915,synthetic,12.0,fixed_0.0001,0.003,test,0.09256035539288959,5000,,double,0.9918915381792632,stress
1.0,polynomial,0.0015975631776993728,stress-hi10-test-double-polynomial-a1-noise0.003-k12-r0,0.24915727515002545,0.09346966854988129,0.003029921377737346,10,,0.00384079768283491,synthetic,12.0,fixed_0.001,0.003,test,0.0894320563484177,5000,,double,0.9921835058164034,stress
1.0,polynomial,0.0011465395683978572,stress-hi10-test-double-polynomial-a1-noise0.003-k12-r0,0.22520544094899295,0.0873008056484647,0.0028299509502038604,10,,0.0030969480545146376,synthetic,12.0,fixed_0.01,0.003,test,0.07919847098515495,5000,,double,0.9941884723342517,stress
1.0,polynomial,0.0017568970097223944,stress-hi10-test-double-polynomial-a1-noise0.003-k12-r0,0.29772744922015354,0.09918867142894333,0.003215309101385517,10,,0.004492820357887912,synthetic,12.0,fixed_0.1,0.003,test,0.11475587200783702,5000,,double,0.997958794970871,stress
1.0,polynomial,0.0023566429234368924,stress-hi10-test-double-polynomial-a1-noise0.003-k12-r0,0.3459729096299253,0.11142158230750647,0.0036118522662212213,10,,0.00531877644174348,synthetic,12.0,fixed_1,0.003,test,0.1358236554024408,5000,,double,0.9997464648638879,stress
1.0,polynomial,0.0012331541233905946,stress-hi10-test-double-polynomial-a1-noise0.003-k12-r0,0.22748646942454956,0.08822021185552821,0.002859754506425091,10,,0.00321166038320466,synthetic,12.0,frozen_initial,0.003,test,0.07990331353826337,5000,,double,0.9935990231688334,stress
1.0,polynomial,,stress-hi10-test-double-polynomial-a1-noise0.003-k12-r0,0.29870048672661875,0.09171424066263048,0.0029730172657919923,10,,0.004712709518573744,synthetic,12.0,rexafs_direct,0.003,test,0.12346382638222046,5000,,double,0.9947606849801646,stress
